"date","description","amount","currency","transaction_type","reference_number","balance_after","bank_name","account_number","statement_period_start","statement_period_end","source_file","extraction_confidence"
"2025-01-27","Starbucks Coffee","-5.25","","debit","","6848.48","","","","","test_data.csv","high"
"2025-01-28","Hospital Emergency Visit","-850.0","","debit","","5998.48","","","","","test_data.csv","high"
"2025-01-29","Uber Eats Food Delivery","-28.0","","debit","","5970.48","","","","","test_data.csv","high"
"2025-01-30","Water Utility Bill","-42.0","","debit","","5928.48","","","","","test_data.csv","high"
"2025-01-31","NEFT Transfer to Friend","-300.0","","debit","","5628.48","","","","","test_data.csv","high"
"2025-02-01","Salary Deposit","5000.0","","credit","","10628.48","","","","","test_data.csv","high"
"2025-02-02","Walmart Groceries","-92.0","","debit","","10536.48","","","","","test_data.csv","high"
"2025-02-03","Shell Gas Station","-48.5","","debit","","10487.98","","","","","test_data.csv","high"
"2025-02-04","Disney Plus Subscription","-13.99","","debit","","10473.99","","","","","test_data.csv","high"
"2025-02-05","Doctor Clinic Visit","-150.0","","debit","","10323.99","","","","","test_data.csv","high"
"2025-02-06","Amazon Shopping Books","-45.0","","debit","","10278.99","","","","","test_data.csv","high"
"2025-02-07","Restaurant Brunch","-55.0","","debit","","10223.99","","","","","test_data.csv","high"
"2025-02-08","Parking Garage","-20.0","","debit","","10203.99","","","","","test_data.csv","high"
"2025-02-09","Concert Event Tickets","-120.0","","debit","","10083.99","","","","","test_data.csv","high"
"2025-02-10","Electric Bill Payment","-118.0","","debit","","9965.99","","","","","test_data.csv","high"
"2025-02-11","Transfer to Savings","-500.0","","debit","","9465.99","","","","","test_data.csv","high"
"2025-02-12","Starbucks Coffee","-4.75","","debit","","9461.24","","","","","test_data.csv","high"
"2025-02-13","UNUSUAL LARGE ELECTRONICS BUY","-3200.0","","debit","","6261.24","","","","","test_data.csv","high"
"2025-02-14","Uber Ride","-14.0","","debit","","6247.24","","","","","test_data.csv","high"
"2025-02-15","Salary Deposit","5000.0","","credit","","11247.24","","","","","test_data.csv","high"
"2025-02-16","Costco Bulk Shopping","-220.0","","debit","","11027.24","","","","","test_data.csv","high"
"2025-02-17","Subway Sandwich","-7.5","","debit","","11019.74","","","","","test_data.csv","high"
"2025-02-18","Phone Mobile Bill","-85.0","","debit","","10934.74","","","","","test_data.csv","high"
"2025-02-19","Gaming Steam Purchase","-60.0","","debit","","10874.74","","","","","test_data.csv","high"
"2025-02-20","IKEA Furniture","-430.0","","debit","","10444.74","","","","","test_data.csv","high"
"2025-02-21","Bakery Coffee Cake","-12.0","","debit","","10432.74","","","","","test_data.csv","high"
"2025-02-22","Train Rail Ticket","-35.0","","debit","","10397.74","","","","","test_data.csv","high"
"2025-02-23","Dividend Interest Credit","150.0","","credit","","10547.74","","","","","test_data.csv","high"
"2025-02-24","Walmart Groceries","-78.0","","debit","","10469.74","","","","","test_data.csv","high"
"2025-02-25","Dental Clinic Checkup","-200.0","","debit","","10269.74","","","","","test_data.csv","high"
"2025-02-26","KFC Chicken Dinner","-18.0","","debit","","10251.74","","","","","test_data.csv","high"
"2025-02-27","Cashback Refund Reimbursement","25.0","","credit","","10276.74","","","","","test_data.csv","high"
"2025-02-28","Venmo Transfer","-100.0","","debit","","10176.74","","","","","test_data.csv","high"
"2025-03-01","Salary Deposit","5000.0","","credit","","15176.74","","","","","test_data.csv","high"
"2025-03-02","Zomato Food Order","-35.0","","debit","","15141.74","","","","","test_data.csv","high"
"2025-03-03","Toll Highway Fee","-8.0","","debit","","15133.74","","","","","test_data.csv","high"
"2025-03-04","Xbox Gaming Subscription","-14.99","","debit","","15118.75","","","","","test_data.csv","high"
"2025-03-05","Physiotherapy Wellness","-75.0","","debit","","15043.75","","","","","test_data.csv","high"
"2025-03-06","Flipkart Shopping","-180.0","","debit","","14863.75","","","","","test_data.csv","high"
"2025-03-07","Grubhub Food Delivery","-42.0","","debit","","14821.75","","","","","test_data.csv","high"

# WARNINGS
# none
